"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.239931448157669,0.183968462549277,0.344827586206897
"4","4",0.955919395465995,0.960759493670886,0.951127819548872
"5","5",0.493276960206137,0.327502289046311,0.998897626221798
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.929026098026735,0.868405394684649,0.998745437956204
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.104265402843602,0.916666666666667,0.0552763819095477
"17","17",0.314285714285714,0.916666666666667,0.189655172413793
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
