"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.478504672897196,0.992248062015504,0.315270935960591
"4","4",0.892529488859764,0.93543956043956,0.853383458646617
"5","5",0.5138381793761,0.345977480002038,0.998089218784449
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.564802182810368,0.89279112754159,0.413055872291904
"13","13",0.97766918574919,0.974181859359076,0.981181569343066
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0619469026548673,0.259259259259259,0.0351758793969849
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.263906390639064,0.283998450213096,0.246469401479489
"24","24",0,0,0
