"","Population","F1","Precision","Recall"
"1","1",0.00709219858156028,0.0625,0.0037593984962406
"2","2",0.765432098765432,0.789090909090909,0.743150684931507
"3","3",0.852417302798982,0.881578947368421,0.82512315270936
"4","4",0.948427672955975,0.952020202020202,0.944862155388471
"5","5",0.67015887919745,0.504801965455628,0.996619387080179
"6","6",0,0,0
"7","7",0.0454545454545455,0.0895522388059701,0.0304568527918782
"8","8",0.875849422931723,0.990727183992191,0.784844384303112
"9","9",0.0242214532871972,0.0128913443830571,0.2
"10","10",0.717474142623843,0.581128747795414,0.937411095305832
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.775302298799663,0.633789557534941,0.998175182481752
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.66025641025641,0.911504424778761,0.517587939698492
"17","17",0.281481481481481,1,0.163793103448276
"18","18",0.799435028248588,0.982638888888889,0.673809523809524
"19","19",0,0,0
"20","20",0.498533724340176,0.559210526315789,0.44973544973545
"21","21",0.883342376559957,0.922902494331066,0.847034339229969
"22","22",0.906819364914107,0.962430939226519,0.857283464566929
"23","23",0.963746747614918,0.99534217126478,0.934095494283793
"24","24",0.447368421052632,1,0.288135593220339
