"","Population","F1","Precision","Recall"
"1","1",0.0194805194805195,0.0714285714285714,0.0112781954887218
"2","2",0.777385159010601,0.802919708029197,0.753424657534247
"3","3",0.0194174757281553,0.666666666666667,0.00985221674876847
"4","4",0.943078913324709,0.974598930481283,0.913533834586466
"5","5",0.966987978711526,0.979565676368572,0.954729183508488
"6","6",0.446808510638298,0.6,0.355932203389831
"7","7",0,0,0
"8","8",0.880834588083459,0.992727272727273,0.791610284167794
"9","9",0.018018018018018,0.0131578947368421,0.0285714285714286
"10","10",0.852744310575636,0.805309734513274,0.906116642958748
"11","11",0.0952380952380952,0.0555555555555556,0.333333333333333
"12","12",0.315666041275797,0.89021164021164,0.191847206385405
"13","13",0.960735448856399,0.93379265798256,0.989279197080292
"14","14",0.428571428571429,0.284219703574542,0.870881567230632
"15","15",0.925284435234781,0.874445758202779,0.982399335823993
"16","16",0.599326599326599,0.908163265306122,0.447236180904523
"17","17",0,0,0
"18","18",0.883419689119171,0.96875,0.811904761904762
"19","19",0.739039665970772,0.627659574468085,0.898477157360406
"20","20",0.54025974025974,0.530612244897959,0.55026455026455
"21","21",0.769449715370019,0.707061900610288,0.843912591050989
"22","22",0.906217070600632,0.975056689342404,0.846456692913386
"23","23",0.946849700809574,0.993353028064993,0.904505716207128
"24","24",0.169657422512235,0.0938628158844765,0.88135593220339
