"","Population","F1","Precision","Recall"
"1","1",0.0201342281879195,0.09375,0.0112781954887218
"2","2",0.832535885167464,0.77910447761194,0.893835616438356
"3","3",0.824797843665768,0.910714285714286,0.753694581280788
"4","4",0.64026402640264,0.477244772447724,0.972431077694236
"5","5",0.654580520732883,0.487066336598142,0.997721760858382
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.892399658411614,0.99642431466031,0.808041755267736
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.782896798746362,0.644431340753298,0.997148722627737
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.644295302013423,0.96969696969697,0.482412060301508
"17","17",0.173228346456693,1,0.0948275862068965
"18","18",0.892067620286086,0.982808022922636,0.816666666666667
"19","19",0,0,0
"20","20",0.640826873385013,0.626262626262626,0.656084656084656
"21","21",0.111231101511879,0.115600448933782,0.107180020811655
"22","22",0.912389839294972,0.963855421686747,0.866141732283465
"23","23",0.95067579427769,0.994491369812707,0.910558170813719
"24","24",0.34965034965035,1,0.211864406779661
