"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.183435241801001,0.118449389806174,0.4064039408867
"4","4",0,0,0
"5","5",0.662680076107638,0.499180999180999,0.985448666127728
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.876272094268881,0.982700624699664,0.790643727044268
"9","9",0,0,0
"10","10",0.514836223506744,0.353065539112051,0.950213371266003
"11","11",0,0,0
"12","12",0.459095106186519,0.339524720021852,0.70866590649943
"13","13",0.940582357365424,0.889092017062767,0.998403284671533
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.36,0.882352941176471,0.226130653266332
"17","17",0.0135135135135135,0.03125,0.00862068965517241
"18","18",0.856375838926174,0.981538461538462,0.759523809523809
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.604411074612858,1,0.433086751849361
"24","24",0,0,0
