"","Population","F1","Precision","Recall"
"1","1",0.0490998363338789,0.0434782608695652,0.056390977443609
"2","2",0.767317939609236,0.797047970479705,0.73972602739726
"3","3",0.601351351351351,0.956989247311828,0.438423645320197
"4","4",0.640677966101695,0.989528795811518,0.473684210526316
"5","5",0.966293788637033,0.967646842066475,0.964944513853164
"6","6",0.336134453781513,0.333333333333333,0.338983050847458
"7","7",0.247422680412371,0.382978723404255,0.182741116751269
"8","8",0.869847452125933,0.987714987714988,0.777111927314904
"9","9",0.125874125874126,0.0833333333333333,0.257142857142857
"10","10",0.835758835758836,0.814864864864865,0.857752489331437
"11","11",0,0,0
"12","12",0.551287128712871,0.90272373540856,0.396807297605473
"13","13",0.967730997456909,0.959112803853478,0.976505474452555
"14","14",0.489400680450144,0.34655300222387,0.832591273374889
"15","15",0.958086280924146,0.943996776792909,0.972602739726027
"16","16",0.462121212121212,0.938461538461538,0.306532663316583
"17","17",0.0018034265103697,0.00100704934541793,0.00862068965517241
"18","18",0.889466840052016,0.979942693409742,0.814285714285714
"19","19",0.639024390243903,0.615023474178404,0.66497461928934
"20","20",0.645533141210375,0.708860759493671,0.592592592592593
"21","21",0.803827751196172,0.945147679324895,0.699271592091571
"22","22",0.877969762419006,0.972488038277512,0.800196850393701
"23","23",0.570192307692308,1,0.398789509078682
"24","24",0.143218197135636,0.0795135640785781,0.720338983050847
