"","Population","F1","Precision","Recall"
"1","1",0.0135593220338983,0.0689655172413793,0.0075187969924812
"2","2",0.72,0.811158798283262,0.647260273972603
"3","3",0.691943127962085,0.964757709251101,0.539408866995074
"4","4",0.932114882506528,0.97275204359673,0.894736842105263
"5","5",0.668111409362918,0.502407407407407,0.996913353421033
"6","6",0.456521739130435,0.636363636363636,0.355932203389831
"7","7",0,0,0
"8","8",0.870698867279333,0.973476702508961,0.787550744248985
"9","9",0.154696132596685,0.0958904109589041,0.4
"10","10",0.823609226594301,0.787289234760052,0.863442389758179
"11","11",0.08,0.0454545454545455,0.333333333333333
"12","12",0.686741948975324,0.672032742155525,0.702109464082098
"13","13",0.938766756032172,0.885853066180935,0.998403284671533
"14","14",0.0280701754385965,0.941176470588235,0.0142475512021371
"15","15",0.000149521531100478,0.000751314800901578,8.302200083022e-05
"16","16",0.352459016393443,0.955555555555556,0.21608040201005
"17","17",0,0,0
"18","18",0.917825537294564,0.978436657681941,0.864285714285714
"19","19",0.749473684210526,0.640287769784173,0.903553299492386
"20","20",0.592,0.596774193548387,0.587301587301587
"21","21",0.776722090261283,0.904564315352697,0.68054110301769
"22","22",0.718808193668529,0.973109243697479,0.56988188976378
"23","23",0.615778450081452,1,0.444855413584398
"24","24",0.118120805369128,0.0641399416909621,0.745762711864407
