"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.846641318124208,0.872062663185379,0.822660098522167
"4","4",0.95641187618446,0.964331210191083,0.948621553884712
"5","5",0.483538765273998,0.318964708090858,0.998971117807011
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.846926387815914,0.986882716049383,0.741735936593853
"9","9",0,0,0
"10","10",0.671549295774648,0.555970149253731,0.847795163584637
"11","11",0,0,0
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.685714285714286,0.931034482758621,0.542713567839196
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.898177920685959,0.925966850828729,0.872008324661811
"22","22",0,0,0
"23","23",0.978970764233202,0.995826086956522,0.962676529926026
"24","24",0.248847926267281,0.151969981238274,0.686440677966102
