"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.584459459459459,0.93010752688172,0.426108374384236
"4","4",0.920759659462999,0.964334705075446,0.880952380952381
"5","5",0.581410283854947,0.410185157217507,0.998015727199236
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.863125749809139,0.99024024024024,0.764933307558477
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.886046393584082,0.798317021860423,0.99543795620438
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.415686274509804,0.946428571428571,0.266331658291457
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.700466977985324,0.975836431226766,0.54630593132154
"22","22",0,0,0
"23","23",0.518924302788845,1,0.350369872225958
"24","24",0.0754716981132075,0.039458413926499,0.864406779661017
