"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.228045977011494,0.140192198982476,0.610837438423645
"4","4",0,0,0
"5","5",0.492840830826114,0.327086390646426,0.999191592562652
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.937102854065697,0.887675984492961,0.992358576642336
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.282051282051282,0.942857142857143,0.165829145728643
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
