"","Population","F1","Precision","Recall"
"1","1",0.014965703595926,0.0631578947368421,0.0084885640179203
"2","2",0.880495790458372,0.839464882943144,0.925743791492501
"3","3",0.110557687596963,0.102560218148765,0.119907899397804
"4","4",0.980243161094225,0.978443113772455,0.982049843737479
"5","5",0.526178711711927,0.357222340260797,0.998389629212126
"6","6",0.147909967845659,0.323943661971831,0.0958333333333333
"7","7",0,0,0
"8","8",7.47160789001793e-05,0.0487804878048781,3.73866716515562e-05
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.730339009261328,0.637437950840569,0.85493895448237
"13","13",0.961603990431801,0.935610288463923,0.989083312939202
"14","14",0.000282459278787308,0.0285714285714286,0.000141931210673227
"15","15",0,0,0
"16","16",0.512287334593573,0.865814696485623,0.363758389261745
"17","17",0.532894736842105,0.928899082568807,0.373616236162362
"18","18",0.929895712630359,0.985267034990792,0.880416895227647
"19","19",0,0,0
"20","20",0.795744680851064,0.713060057197331,0.900120336943442
"21","21",0.701754385964912,0.577567814690643,0.893973345913433
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.37941473259334,1,0.23412204234122
