"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.868239218489397,0.842153917263693,0.895992131792476
"3","3",0,0,0
"4","4",0.642804737448905,0.477554993186685,0.982931324625371
"5","5",0.636987121601983,0.469460095128595,0.99041829381215
"6","6",0.45610278372591,0.469162995594714,0.44375
"7","7",0,0,0
"8","8",0.932083748753739,0.998696720435851,0.873801289840172
"9","9",0,0,0
"10","10",0,0,0
"11","11",0.0347826086956522,0.0232558139534884,0.0689655172413793
"12","12",0.00571886080292806,0.0547245530828165,0.00301707665386085
"13","13",0.74357369276258,0.6005830590159,0.975929098346327
"14","14",0.000469175190015952,0.0282485875706215,0.000236552017788712
"15","15",0.0152897539566114,0.438140806561859,0.00778063701689649
"16","16",0.744141003292659,0.879981676591846,0.644630872483221
"17","17",0.146243066061523,0.0894141829393628,0.401291512915129
"18","18",0.0690332079175528,0.327639751552795,0.0385810934357287
"19","19",0,0,0
"20","20",0.772512526843235,0.736957115542202,0.811672683513839
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.96326928703794,0.993841571405571,0.9345217819159
"24","24",0.697394789579158,0.978627671541057,0.541718555417185
