"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.000491642084562438,1,0.00024588148512417
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.378573460511569,0.235450603888934,0.965423207355872
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0852017937219731,0.936619718309859,0.0446308724832215
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.32558919734966,0.258128864951127,0.440785738617009
"24","24",0,0,0
