"","Population","F1","Precision","Recall"
"1","1",0.0179180887372014,0.0939597315436242,0.00990332468757369
"2","2",0.880725303190863,0.845006778129236,0.919596754364396
"3","3",0.0865510166013803,0.0914105594956659,0.0821820758058803
"4","4",0.979660474055093,0.978954949187805,0.980367016587868
"5","5",0.687625478783393,0.526439878747053,0.991072506944724
"6","6",0.148867313915858,0.333333333333333,0.0958333333333333
"7","7",0.146355353075171,0.174711080897349,0.125918667319941
"8","8",0.928456535422058,0.997167260397442,0.868604542480606
"9","9",0,0,0
"10","10",0.724409448818898,0.583450775115764,0.955174686882004
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.751119469230213,0.60200790513834,0.998417998112086
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0989847715736041,0.906976744186046,0.0523489932885906
"17","17",0.596141879278158,0.915869980879541,0.441881918819188
"18","18",0.957185967559412,0.988315481986368,0.927957579082099
"19","19",0,0,0
"20","20",0.788438378161381,0.710050614605929,0.886281588447653
"21","21",0.702638546516936,0.57317345646831,0.907654204505248
"22","22",0.954255113233112,0.967425431711146,0.941438574156588
"23","23",0.978731602065192,0.996664966453486,0.961432194088036
"24","24",0.449058425881217,1,0.289539227895392
