"","Population","F1","Precision","Recall"
"1","1",0.012998266897747,0.08,0.00707380334826692
"2","2",0.875451698385931,0.858087367178276,0.893533316941234
"3","3",0.678753541076487,0.942120163573451,0.530464045341835
"4","4",0.880805919586342,0.992466097438473,0.791730106579053
"5","5",0.00966144921738261,0.767885532591415,0.00486130681589436
"6","6",0.14453781512605,0.373913043478261,0.0895833333333333
"7","7",0,0,0
"8","8",0.925622971285893,0.993759382371864,0.866230488830732
"9","9",0.21122599704579,0.147880041365047,0.369509043927649
"10","10",0,0,0
"11","11",0,0,0
"12","12",8.02825947334618e-05,0.0186915887850467,4.02276887181447e-05
"13","13",0.448471895368344,0.289243633599392,0.99771003041639
"14","14",0.0169729932483121,0.947643979057592,0.00856318304395137
"15","15",0.000462000462000462,0.00476644423260248,0.000242765585550592
"16","16",0.468565815324165,0.873626373626374,0.320134228187919
"17","17",0.0831122900088417,1,0.0433579335793358
"18","18",0.908713692946058,0.988394584139265,0.84092155787164
"19","19",0.814321398834305,0.833759590792839,0.795768917819365
"20","20",0,0,0
"21","21",0.744033760186263,0.971130104463438,0.60301922396509
"22","22",0,0,0
"23","23",0.809494853951309,0.999443888332777,0.680216494455168
"24","24",0.144620371524748,0.0803546688833472,0.722291407222914
