"","Population","F1","Precision","Recall"
"1","1",0.0642828445158698,0.217096336499322,0.0377269511907569
"2","2",0.85526152317058,0.864389753892516,0.846324071797394
"3","3",0.546884913082096,0.96420581655481,0.381686149486362
"4","4",0.946489859594384,0.921966415925841,0.972353553970671
"5","5",0.864662750022424,0.975869312142532,0.776208784572648
"6","6",0.429213483146067,0.465853658536585,0.397916666666667
"7","7",0.690428713858425,0.702688990360223,0.67858892699657
"8","8",0.931880054647533,0.998717510259918,0.873427423123656
"9","9",0.32712215320911,0.822916666666667,0.204134366925065
"10","10",0.727584814216478,0.939259645464025,0.593770599868161
"11","11",0.0408163265306122,0.0254237288135593,0.103448275862069
"12","12",0.740922647993257,0.620481355287985,0.919383711808838
"13","13",0.961819321683694,0.971781604068159,0.952059224556865
"14","14",0.0127991096271564,0.323185011709602,0.00652883569096844
"15","15",0.960866684094377,0.962499238779612,0.959239658186055
"16","16",0.79050644739301,0.892028679881906,0.709731543624161
"17","17",0.404934687953556,0.948979591836735,0.257380073800738
"18","18",0.852883321254788,0.983054892601432,0.753154141524959
"19","19",0.781708369283865,0.831955922865014,0.737184703010578
"20","20",0.62357908411822,0.677487649964714,0.577617328519856
"21","21",0.831590714802394,0.939803804994055,0.745724731690058
"22","22",0.961591565206477,0.948260923381607,0.975302355187779
"23","23",0.713343233439638,0.99965884279476,0.554521024942281
"24","24",0.70205066344994,0.990919409761635,0.543586550435865
