"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.376374317664071,0.2328846465242,0.980500297171625
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0779896013864818,0.280082987551867,0.0453020134228188
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.313631168653941,0.28547916278492,0.347942924189092
"24","24",0,0,0
