"","Population","F1","Precision","Recall"
"1","1",0.0268512110726644,0.0325067024128686,0.0228719641593964
"2","2",0.808842652795839,0.858404637041126,0.764691418736169
"3","3",0.879075833799143,0.927279874213837,0.835635848388239
"4","4",0.937271822104215,0.971698924731183,0.905200737238561
"5","5",0.546488906834717,0.963465792082984,0.381416321107935
"6","6",0.140540540540541,0.111656441717791,0.189583333333333
"7","7",0.484002031488065,0.502372166578809,0.466927976482117
"8","8",0.934456053842866,0.997961523760989,0.87854939713992
"9","9",0.257200267916946,0.173598553345389,0.496124031007752
"10","10",0.567221923696937,0.815261044176707,0.434904416611734
"11","11",0.0454545454545455,0.0666666666666667,0.0344827586206897
"12","12",0.636242894331403,0.568292181395422,0.722650200132751
"13","13",0.916117046770356,0.889903343029244,0.943921966227319
"14","14",0.013570446582997,0.108356940509915,0.00723849174433458
"15","15",0.704362335263623,0.556848802923209,0.958195766168188
"16","16",0.520313613684961,0.890968266883645,0.36744966442953
"17","17",0.666666666666667,0.910543130990415,0.525830258302583
"18","18",0.850479826643277,0.976077688299384,0.75351983909307
"19","19",0.57563025210084,0.811851851851852,0.445890968266884
"20","20",0.756830976246052,0.696135387724173,0.829121540312876
"21","21",0.819020866773676,0.945929244554302,0.72213704446279
"22","22",0.846393242191842,0.751060262353289,0.969446212603437
"23","23",0.501374755520281,0.998419507789569,0.334733734529352
"24","24",0.687948922585794,0.957777777777778,0.536737235367372
