"","Population","F1","Precision","Recall"
"1","1",0.0151613601906,0.0930851063829787,0.00825277057297807
"2","2",0.872307509222897,0.845249077490775,0.901155642980084
"3","3",0.101340187259042,0.105182926829268,0.0977683315621679
"4","4",0.97832,0.976679178979315,0.979966343457008
"5","5",0.668538394666252,0.50348242990559,0.994595193043198
"6","6",0.334214002642008,0.24468085106383,0.527083333333333
"7","7",0.617597698393671,0.604694835680751,0.631063204311612
"8","8",0.930769383579332,0.993027149608969,0.875857556781008
"9","9",0.550724637681159,0.921212121212121,0.392764857881137
"10","10",0.722429103408765,0.858796821793417,0.623434410019776
"11","11",0.0327868852459016,0.021505376344086,0.0689655172413793
"12","12",0.589199946928486,0.865551787315324,0.446607800148842
"13","13",0.972763222075117,0.969419464601924,0.976130126210537
"14","14",0.566093482243101,0.411556223821287,0.906467332166343
"15","15",4.79955844062346e-05,0.00208986415882968,2.42765585550592e-05
"16","16",0.688875669244497,0.841977702375182,0.582885906040268
"17","17",0.377200335289187,0.345622119815668,0.415129151291513
"18","18",0.925134211810639,0.992252931323283,0.866520387639422
"19","19",0.62378764675855,0.836986301369863,0.497152156224573
"20","20",0.791971792785462,0.720987654320988,0.878459687123947
"21","21",0.714663205229243,0.588756492514513,0.909069465738884
"22","22",0,0,0
"23","23",0.976497170776926,0.99692429022082,0.95689035237122
"24","24",0.524307133121308,0.969747899159664,0.359277708592777
