"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.0246218852426648,0.644111570247934,0.0125508273279923
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.384851769378202,0.238405326438592,0.997736251442156
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.182796632236785,0.123287671232877,0.353355704697987
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.960627450980392,0.996623133569307,0.927141289126074
"24","24",0.476145488899386,0.986301369863014,0.313823163138232
