"","Population","F1","Precision","Recall"
"1","1",0.0105263157894737,0.0303712035995501,0.00636642301344023
"2","2",0.812563323201621,0.74937707641196,0.88738627981313
"3","3",0.105632625773024,0.937685459940653,0.0559688274884874
"4","4",0.832116109224543,0.99179418939898,0.71672409648209
"5","5",0.677167266155858,0.51662653153034,0.982467088047023
"6","6",0.460686600221484,0.491725768321513,0.433333333333333
"7","7",0.097972972972973,0.35474006116208,0.0568348848603626
"8","8",0.931330557603044,0.996822959977825,0.873913449855127
"9","9",0.0398104265402844,0.031437125748503,0.0542635658914729
"10","10",0.694913857060424,0.695200395843642,0.694627554383652
"11","11",0.0547945205479452,0.0454545454545455,0.0689655172413793
"12","12",0.00511896862261826,0.0445838837516513,0.00271536898847477
"13","13",0.860128373891872,0.773870329869967,0.96802782924868
"14","14",0.568776423969173,0.424305199944137,0.862421346454085
"15","15",0.0207618564320937,0.113881156964783,0.0114221208001554
"16","16",0.601546961325967,0.880906148867314,0.456711409395973
"17","17",0.685814771395076,0.940514469453376,0.539667896678967
"18","18",0.943981831945496,0.978231025691312,0.912049734869263
"19","19",0.782932610904165,0.670533642691415,0.94060211554109
"20","20",0.604471610101335,0.649498790183201,0.565282791817088
"21","21",0.697117846999115,0.575934759193722,0.882887132916618
"22","22",0.0613561832222575,0.181476846057572,0.0369191597708466
"23","23",0.710611480156703,0.994957754156446,0.552666439574581
"24","24",0.840746054519369,0.991539763113367,0.729763387297634
