"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.976344086021505,0.97046947985116,0.982290247615995
"5","5",0.664904784085002,0.500192973725104,0.991354321832602
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.931508762130839,0.99852456913142,0.87292270305636
"9","9",0,0,0
"10","10",0.654638613321705,0.489086170386056,0.989617666446935
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.729292980866191,0.574336550060314,0.998758871447051
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0.139993204213388,0.110812264658419,0.190036900369004
"18","18",0.945768828948618,0.98399209486166,0.910404095812763
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.700027196083764,0.568504748582787,0.910720603844793
"22","22",0,0,0
"23","23",0.974280572058909,0.996831934104229,0.952726997464138
"24","24",0.789571694599628,0.982391102873031,0.660024906600249
