"","Population","F1","Precision","Recall"
"1","1",0.0116253073999553,0.112068965517241,0.006130629568498
"2","2",0.855711667684789,0.850412821758135,0.861076960904844
"3","3",0.0618907277261392,0.0859571788413098,0.0483528161530287
"4","4",0.97821481392653,0.975913223799649,0.980527285840212
"5","5",0.685075870568382,0.525254748687333,0.984691412697774
"6","6",0.116831683168317,0.111320754716981,0.122916666666667
"7","7",0.413298073290518,0.278135593220339,0.804017638412543
"8","8",0.916747279322854,0.994403759973768,0.85034115337882
"9","9",0,0,0
"10","10",0.558507170795306,0.552385557704707,0.564765985497693
"11","11",0,0,0
"12","12",0.730456952679175,0.635574546645624,0.85863990184444
"13","13",0.962969263680788,0.937821516439275,0.989502849351467
"14","14",0.000281703366355228,0.0185185185185185,0.000141931210673227
"15","15",0.00124540457686182,0.0463045414069457,0.00063119052243154
"16","16",0.756318370426254,0.863479758828596,0.672818791946309
"17","17",0.45933014354067,0.886543535620053,0.309963099630996
"18","18",0.909201918883559,0.869246164109406,0.953007862497714
"19","19",0,0,0
"20","20",0.774753451676529,0.688156972669937,0.886281588447653
"21","21",0.702824451551872,0.568586005830904,0.920037740299564
"22","22",0.907007033081532,0.928409545393947,0.886569064290261
"23","23",0.976719024710678,0.997592548741021,0.956701108966353
"24","24",0.637887678122381,0.975641025641026,0.473848069738481
