"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.370358076158305,0.227539738078576,0.994685872111317
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.184706932460577,0.112260397830018,0.520805369127517
"17","17",0,0,0
"18","18",0.0237235688499226,0.198275862068966,0.0126165660998354
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.0754943079688436,1,0.039227895392279
