"","Population","F1","Precision","Recall"
"1","1",0.0181702936826537,0.0873983739837398,0.0101391181325159
"2","2",0.839231547017189,0.863459037711313,0.816326530612245
"3","3",0.431736361118804,0.989213197969543,0.27612469004605
"4","4",0.855262560704398,0.986183797362361,0.755028447792291
"5","5",0.684579520184001,0.52190791072051,0.99457506340835
"6","6",0.0707070707070707,0.184210526315789,0.04375
"7","7",0.0715339233038348,0.144560357675112,0.0475257226849584
"8","8",0.915833745171409,0.994480220791168,0.848714833161978
"9","9",0.134615384615385,0.96551724137931,0.0723514211886305
"10","10",0.00492934604009202,0.833333333333333,0.00247198417930125
"11","11",0.0161290322580645,0.0105263157894737,0.0344827586206897
"12","12",0.01038608264925,0.742857142857143,0.00522959953335881
"13","13",0.718615551676266,0.592099302346652,0.913890151382722
"14","14",0.013717936671991,0.979865771812081,0.00690731891943038
"15","15",0.0698643932829004,0.991029900332226,0.0362084870848709
"16","16",0.11827618748034,0.944723618090452,0.0630872483221477
"17","17",0.0863436123348018,0.96078431372549,0.0452029520295203
"18","18",0.874692874692875,0.993719469644103,0.781130005485464
"19","19",0.508533611981888,0.444579780755177,0.593978844589097
"20","20",0.696118239402306,0.756441934345217,0.644705174488568
"21","21",0.744624835454146,0.979980750721848,0.600424578370091
"22","22",0.963237204468693,0.983291340670999,0.943984723106302
"23","23",0.690309789343247,0.99985641467442,0.52711857991749
"24","24",0.0915803226884628,0.0481392748762179,0.938356164383562
