"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.376189382669209,0.232326886317391,0.987955808831241
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.067016317016317,0.254424778761062,0.0385906040268456
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.334825824431026,0.328820610129908,0.341054464251921
"24","24",0,0,0
