"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.618351277518882,0.459243346461392,0.946151954757807
"3","3",0.128216911764706,0.0948818228192484,0.197662061636557
"4","4",0.955023848003469,0.939798293250582,0.970750861447231
"5","5",0.556969988008683,0.386258203984653,0.9980876846894
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.756992171951705,0.609986742788719,0.997351676397581
"14","14",0.000282153773806725,0.0234375,0.000141931210673227
"15","15",0,0,0
"16","16",0.600928587220871,0.880751782242385,0.456040268456376
"17","17",0.373134328358209,0.9765625,0.230627306273063
"18","18",0.0675951086956522,0.474940334128878,0.0363869080270616
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.656982902103193,0.573933732816355,0.768133034555962
"22","22",0,0,0
"23","23",0.940638174588903,0.996233282546132,0.890920101434465
"24","24",0.250544662309368,1,0.14321295143213
