"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.979947271710474,0.976981282357626,0.982931324625371
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.390829369416522,0.242960464616778,0.998575324266685
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.168139479340817,0.130515387467557,0.236241610738255
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.98176863437476,0.995795538599291,0.96813141062034
"24","24",0.484190655969797,1,0.319427148194271
