"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.000491642084562438,1,0.00024588148512417
"3","3",0,0,0
"4","4",0.975821700124713,0.979802876070448,0.971872746213639
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.378875792389745,0.23374807315667,0.999335734013915
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.230499090000256,0.357108816521048,0.170167669656712
"24","24",0.292397660818713,1,0.171232876712329
