"","Population","F1","Precision","Recall"
"1","1",0.0439367311072056,0.321543408360129,0.0235793444942231
"2","2",0.733361474602505,0.857236842105263,0.640767150233587
"3","3",0.628091982597887,0.483818460360015,0.894969890187744
"4","4",0.856934572626207,0.993135494772415,0.753586024521196
"5","5",0.944764744518699,0.979897921667856,0.91206369016466
"6","6",0.449122807017544,0.512,0.4
"7","7",0.0521150592216582,0.0842450765864333,0.0377266046055855
"8","8",0.924484391300859,0.997553741908947,0.861388914851855
"9","9",0.527536231884058,0.600660066006601,0.470284237726098
"10","10",0.709894212818917,0.570285942811438,0.940013183915623
"11","11",0.0422535211267606,0.0265486725663717,0.103448275862069
"12","12",0.0102531367816321,0.620772946859903,0.00516925800028159
"13","13",0.743327008222644,0.600307563260171,0.975806733559417
"14","14",0.0397669471931934,0.879345603271984,0.0203434735298292
"15","15",0.86763691793997,0.86475992958256,0.870533113225869
"16","16",0.781499809668824,0.902814423922603,0.688926174496644
"17","17",0.567917205692109,0.95021645021645,0.404981549815498
"18","18",0.866114350005114,0.982822655524605,0.774181751691351
"19","19",0.796157059314954,0.818025751072961,0.775427176566314
"20","20",0.742321370837375,0.802236198462614,0.690734055354994
"21","21",0.362835249042146,0.965833758286588,0.223375398042222
"22","22",0.959709757494749,0.959648676171079,0.959770846594526
"23","23",0.727587867116033,0.999537006415768,0.57196926687105
"24","24",0.673251028806584,0.992718446601942,0.5093399750934
