"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.00137174211248285,0.021505376344086,0.000708466170740347
"4","4",0.634151360806709,0.466982383027088,0.987739402195689
"5","5",0,0,0
"6","6",0.0158730158730159,0.166666666666667,0.00833333333333333
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.404278974728808,0.253381664454691,0.999536761878125
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.825035063113604,0.863803230543319,0.789597315436242
"17","17",0.219133278822567,0.964028776978417,0.123616236162362
"18","18",0.850909822056902,0.945064761054042,0.77381605412324
"19","19",0,0,0
"20","20",0.760256037241781,0.736056338028169,0.786101083032491
"21","21",0.000235183443085607,0.04,0.000117938436136337
"22","22",0,0,0
"23","23",0.950633187340217,0.997753556868292,0.907762764467658
"24","24",0.193423597678917,0.200534759358289,0.186799501867995
