"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.864948699594369,0.840092699884125,0.891320383575117
"3","3",0,0,0
"4","4",0.975122788803258,0.971824259789876,0.97844378555974
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.39007087358432,0.24234156310552,0.999134706149705
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0.183010262257697,0.132425742574257,0.296125461254613
"18","18",0.910276679841897,0.990324661363148,0.842201499360029
"19","19",0,0,0
"20","20",0.778918169209431,0.722593926917138,0.844765342960289
"21","21",0.701845315222734,0.564954682779456,0.926288477414789
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.731554160125589,0.989384288747346,0.580323785803238
