"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.646005653858235,0.479689018464529,0.988861286962096
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0.000240076824583867,0.0224719101123595,0.000120683066154434
"13","13",0.382997332546949,0.236915748364469,0.998942418627417
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.18337036603906,0.140728774008257,0.263087248322148
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.407535944471988,1,0.255915317559153
