"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.000491642084562438,1,0.00024588148512417
"3","3",0,0,0
"4","4",0.0288703887573513,0.307817589576547,0.0151454443465021
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.37594753086935,0.232349451660494,0.984223682830472
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.187067669172932,0.901449275362319,0.104362416107383
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.301257200826057,0.288905875403912,0.314711782294387
"24","24",0,0,0
