"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.979883451744233,0.976143141153082,0.983652536260918
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.909721586458747,0.997857716683031,0.835891204785494
"9","9",0,0,0
"10","10",0.573012048192771,0.558915700407396,0.587837837837838
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.416766938677285,0.263305812539162,0.999021081704716
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.706587365954762,0.571709806780897,0.924755277745017
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.250226654578422,0.19672131147541,0.343711083437111
