"","Population","F1","Precision","Recall"
"1","1",0.0108608848426769,0.0168316831683168,0.00801697712803584
"2","2",0.857851239669421,0.825119236883943,0.89328743545611
"3","3",0.851859024012394,0.939555745407945,0.779135671271697
"4","4",0.758384332925337,0.613434978466413,0.993028287523039
"5","5",0.859105355914502,0.857164327151402,0.861055195458754
"6","6",0.234042553191489,0.432584269662921,0.160416666666667
"7","7",0.468788464919993,0.365606143719144,0.653111219990201
"8","8",0.91054189989454,0.995035571020146,0.83927469856996
"9","9",0.274296094459582,0.211484593837535,0.390180878552972
"10","10",0.714285714285714,0.865384615384615,0.608108108108108
"11","11",0.00506329113924051,0.00273224043715847,0.0344827586206897
"12","12",0.67799957677929,0.815843825152072,0.58000281593821
"13","13",0.967529205682711,0.950820640479305,0.984835506765025
"14","14",0.567197642251433,0.459028387474393,0.742063679803189
"15","15",0.895418284332489,0.896393163432881,0.894445523402602
"16","16",0.784313725490196,0.854430379746835,0.724832214765101
"17","17",0.477377049180328,0.825396825396825,0.335793357933579
"18","18",0.724997102792908,0.989873417721519,0.571950996525873
"19","19",0.777495462794918,0.701834862385321,0.871440195280716
"20","20",0.785828449653703,0.705066921606119,0.88748495788207
"21","21",0.0502571886331057,0.0881656804733728,0.0351456539686284
"22","22",0.000473653049141504,0.00338983050847458,0.000254614894971356
"23","23",0.689641493529033,0.99964062387695,0.526399454978994
"24","24",0.691467852810352,0.986159169550173,0.532378580323786
