"","Population","F1","Precision","Recall"
"1","1",0.00663088095989896,0.0100334448160535,0.00495166234378684
"2","2",0.871118570914758,0.850023397285915,0.89328743545611
"3","3",0.103275665232282,0.102421180978924,0.104144527098831
"4","4",0.646482729570345,0.481395804744168,0.983892940139434
"5","5",0.538767583689459,0.372298783395112,0.974505817464471
"6","6",0.112478031634446,0.359550561797753,0.0666666666666667
"7","7",0.104492512479201,0.162863070539419,0.0769230769230769
"8","8",0.0612122859472683,0.999408284023669,0.0315730442097392
"9","9",0.0113378684807256,0.0101010101010101,0.0129198966408269
"10","10",0.00426999507308261,0.619047619047619,0.00214238628872775
"11","11",0,0,0
"12","12",0.031780369328797,0.713780918727915,0.0162519862421305
"13","13",0.743347645216648,0.601401359221203,0.973001083802398
"14","14",0.0085474055836856,0.235897435897436,0.0043525571273123
"15","15",0.0401453939295719,0.43328335832084,0.0210477762672364
"16","16",0.766243752402922,0.896939693969397,0.668791946308725
"17","17",0.581888246628131,0.957716701902748,0.41789667896679
"18","18",0.631775700934579,0.991784037558685,0.463521667580911
"19","19",0,0,0
"20","20",0.708761329305136,0.711771844660194,0.705776173285199
"21","21",0.017531556802244,0.974025974025974,0.00884538271022526
"22","22",0.961560454920897,0.959791983764587,0.963335455124125
"23","23",0.129883918459796,1,0.0694523295863139
"24","24",0.589519650655022,0.986842105263158,0.420298879202989
