"","Population","F1","Precision","Recall"
"1","1",0.000455996352029184,0.00689655172413793,0.000235793444942231
"2","2",0.841268037722986,0.782002534854246,0.910253257929678
"3","3",0.0433909200482121,0.0889621087314662,0.0286928799149841
"4","4",0.976409849086577,0.967876545153925,0.985094959532014
"5","5",0.683097398839852,0.525921458686487,0.97426426184629
"6","6",0.48565965583174,0.448763250883392,0.529166666666667
"7","7",0.506269592476489,0.372205577321964,0.791278784909358
"8","8",0.926890806784277,0.99795183580191,0.865277128703617
"9","9",0.0351966873706004,0.0293609671848014,0.0439276485788114
"10","10",0.758512655618765,0.758950668206567,0.758075148319051
"11","11",0.0533333333333333,0.0434782608695652,0.0689655172413793
"12","12",0.742273757685471,0.624189146563901,0.915461512158819
"13","13",0.968339862241486,0.962346563541253,0.974408278851869
"14","14",0,0,0
"15","15",0.0345642781446156,0.425824964131994,0.018013206447854
"16","16",0.830318690783807,0.853097345132743,0.808724832214765
"17","17",0.483948635634029,0.428267045454545,0.556273062730627
"18","18",0.940895179801071,0.986364547824343,0.899433168769428
"19","19",0,0,0
"20","20",0.756488128106019,0.698979591836735,0.824308062575211
"21","21",0.697976878612717,0.565532381997805,0.911428234461611
"22","22",0.943498452012384,0.956203425284351,0.931126670910248
"23","23",0.973078559548215,0.994937710104805,0.952159267249536
"24","24",0.718293164757013,0.982702702702703,0.566002490660025
