"","Population","F1","Precision","Recall"
"1","1",0.020684168655529,0.0660736975857687,0.012261259136996
"2","2",0.855473030561305,0.847322720694645,0.86378165724121
"3","3",0.795681401507435,0.936241610738255,0.691817215727949
"4","4",0.878995028409091,0.985272166384715,0.793412933728664
"5","5",0.818092240471619,0.928455492363729,0.731178791416724
"6","6",0.338842975206612,0.280821917808219,0.427083333333333
"7","7",0.446217331499312,0.508782936010038,0.397354238118569
"8","8",0.931460696557086,0.997779059089841,0.873408729787831
"9","9",0.414872798434442,0.854838709677419,0.27390180878553
"10","10",0.767715043577113,0.902852049910873,0.667765326301912
"11","11",0.036144578313253,0.0218978102189781,0.103448275862069
"12","12",0.00436355285066315,0.0449881610102605,0.00229297825693425
"13","13",0.779493879366359,0.646930241947112,0.980386672726637
"14","14",0.479632587859425,0.603994539837632,0.39773856270994
"15","15",0.934958008778829,0.979154487963012,0.894579044474655
"16","16",0.603681525837215,0.890124264224984,0.456711409395973
"17","17",0.465924895688456,0.946327683615819,0.309040590405904
"18","18",0.848982135438305,0.982688146188988,0.74730298043518
"19","19",0.758867789322823,0.67797695262484,0.861676159479251
"20","20",0.745697896749522,0.729496402877698,0.762635379061372
"21","21",0.842655722512742,0.960319855159928,0.750678146007784
"22","22",0.951518244450115,0.953586497890295,0.949458943348186
"23","23",0.491133891093915,1,0.325498656371825
"24","24",0.757318952234206,0.992929292929293,0.612079701120797
