"","Population","F1","Precision","Recall"
"1","1",0.0162358470412305,0.0863636363636364,0.00896015090780476
"2","2",0,0,0
"3","3",0.77061691753233,0.95960929250264,0.64381863266029
"4","4",0.947667614111353,0.990476190476191,0.908406122285439
"5","5",0.558235513007002,0.387710669757534,0.996537702806071
"6","6",0.136125654450262,0.419354838709677,0.08125
"7","7",0.593949723050703,0.525442894836035,0.682998530132288
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.753418274287388,0.608389954416445,0.989231898751879
"14","14",9.43351728692043e-05,0.015625,4.73104035577423e-05
"15","15",0,0,0
"16","16",0.406550558877047,0.901960784313726,0.26241610738255
"17","17",0,0,0
"18","18",0.922971918876755,0.988719448506371,0.865423294935089
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.760452533202164,0.940716272600834,0.638164877933719
"22","22",0,0,0
"23","23",0.856402056955188,0.997834952922814,0.75008515953219
"24","24",0.0818233067568656,0.0437403134148442,0.632627646326276
