"","Population","F1","Precision","Recall"
"1","1",0.02106149957877,0.026032627559875,0.0176845083706673
"2","2",0.860091474140964,0.82219730941704,0.901647405950332
"3","3",0.829983166650163,0.941163260723108,0.742295430393199
"4","4",0.975306179439103,0.971083571655545,0.979565670326148
"5","5",0.457790455631794,0.97812479409633,0.298824429324852
"6","6",0.434476693051891,0.375951293759513,0.514583333333333
"7","7",0.438717067583047,0.527911784975879,0.37530622243998
"8","8",0.92784742998369,0.998256039271412,0.866716515562202
"9","9",0.2544,0.184241019698725,0.410852713178295
"10","10",0.741140921161066,0.833917164640429,0.666941331575478
"11","11",0.0422535211267606,0.0265486725663717,0.103448275862069
"12","12",0.00132455647427149,0.297297297297297,0.000663756863849388
"13","13",0.754123898478498,0.605828887781183,0.998549103240919
"14","14",0.00915118124941638,0.348754448398576,0.00463641954865875
"15","15",0.688204672090407,0.536978323286478,0.958001553699747
"16","16",0.800723327305606,0.868235294117647,0.742953020134228
"17","17",0.626625386996904,0.952919020715631,0.466789667896679
"18","18",0.723226703755216,0.987654320987654,0.570488206253428
"19","19",0.743789395624768,0.683242506811989,0.816110659072417
"20","20",0.772539288668321,0.712977099236641,0.842960288808664
"21","21",0.846133751306165,0.948046246158349,0.76400518929119
"22","22",0.950882334203988,0.951670492221372,0.950095480585614
"23","23",0.685763845867922,0.993038610592795,0.523712198629878
"24","24",0.743186180422265,0.968968968968969,0.602739726027397
