"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.880363805970149,0.837214459968951,0.928202606343742
"3","3",0,0,0
"4","4",0.978246009087619,0.981759483454399,0.97475759275583
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.391668751135036,0.243580454748865,0.999064783414327
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.147534516765286,0.121297297297297,0.188255033557047
"17","17",0,0,0
"18","18",0.959239386237409,0.988552580519985,0.931614554763211
"19","19",0,0,0
"20","20",0.791798941798942,0.706562795089707,0.900421179302046
"21","21",0.70527600705276,0.571847507331378,0.919919801863427
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.510147601476015,0.983985765124555,0.344333748443337
