"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.861451460885957,0.826962225740783,0.898942709613966
"3","3",0.00137127185464518,0.0212765957446809,0.000708466170740347
"4","4",0.638519285529381,0.471607204313411,0.988300344578892
"5","5",0,0,0
"6","6",0.00808080808080808,0.133333333333333,0.00416666666666667
"7","7",0.116793616249547,0.224860335195531,0.0788829005389515
"8","8",0.000186846038863976,0.2,9.34666791288906e-05
"9","9",0,0,0
"10","10",0.620544158300597,0.555483198749674,0.70286750164799
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.39784386655922,0.248383626544384,0.998933678285495
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.797380865769371,0.870532168387609,0.735570469798658
"17","17",0.165273465488417,0.111504995165968,0.319188191881919
"18","18",0.905906797269219,0.987063389391979,0.837081733406473
"19","19",0,0,0
"20","20",0.774239207360227,0.731087944399893,0.82280385078219
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.00520951302378256,1,0.0026115589871693
"24","24",0.759444872783346,0.996963562753036,0.61332503113325
