"","Population","F1","Precision","Recall"
"1","1",0.0563294356888663,0.0359064100071294,0.130629568497996
"2","2",0.677946324387398,0.833273574757978,0.571428571428571
"3","3",0.635733078210954,0.978645066273932,0.470775770456961
"4","4",0.5052329406136,0.995756718528996,0.338488660950397
"5","5",0.953459870853459,0.976149807047511,0.93180079713354
"6","6",0.391923990498812,0.455801104972376,0.34375
"7","7",0.671117561683599,0.823361823361823,0.566389024987751
"8","8",0.914661585551254,0.998937371322309,0.843499392466586
"9","9",0.522222222222222,0.92156862745098,0.364341085271318
"10","10",0.627278717329233,0.940092165898618,0.470665787738958
"11","11",0.0287769784172662,0.0160642570281124,0.137931034482759
"12","12",0.447189697305887,0.878120584079133,0.299977874771205
"13","13",0.955988560464822,0.991133088124906,0.923251057581373
"14","14",0.581805425631431,0.575267076723859,0.588494109854757
"15","15",0.764811562879914,0.862095742737073,0.687257234414449
"16","16",0.270904925544101,0.923828125,0.158724832214765
"17","17",0.200331125827815,0.975806451612903,0.111623616236162
"18","18",0.880848027723983,0.995163519115615,0.790089595904187
"19","19",0.737997256515775,0.842379958246347,0.656631407648495
"20","20",0.616371767450904,0.871357888949972,0.476835138387485
"21","21",0.48855193328279,0.683931224793038,0.379997641231277
"22","22",0.754060855639442,0.940281475846329,0.629408020369192
"23","23",0.921160979984509,0.998056622940683,0.855266643957458
"24","24",0.339018087855297,0.996960486322188,0.204234122042341
