"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.873157767576709,0.858228449299454,0.888615687238751
"3","3",0,0,0
"4","4",0.672803682209326,0.522977777777778,0.942944146165558
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.392947773376566,0.244871024761609,0.994082788518687
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0264900662251656,1,0.0134228187919463
"17","17",0,0,0
"18","18",0.0425897303795295,0.350282485875706,0.0226732492228927
"19","19",0,0,0
"20","20",0.794768331710032,0.739321770644577,0.859205776173285
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.225920211593564,0.270462821257058,0.193974489989024
"24","24",0,0,0
