"","Population","F1","Precision","Recall"
"1","1",0.0330956172540331,0.0234267790629288,0.0563546333411931
"2","2",0.642155309033281,0.903254569772626,0.498155888861569
"3","3",0.531378600823045,0.969953051643192,0.365922777187389
"4","4",0.94816218889072,0.975909746373738,0.921948874108502
"5","5",0.750047234233213,0.808839110034812,0.699222996094851
"6","6",0.478260869565217,0.475308641975309,0.48125
"7","7",0.570594297492271,0.439301772017985,0.813816756491916
"8","8",0.92394196495808,0.998047722342733,0.860080381344051
"9","9",0.286379511059371,0.260593220338983,0.317829457364341
"10","10",0.408332255142968,0.950030102347983,0.260052735662492
"11","11",0.0588235294117647,0.0512820512820513,0.0689655172413793
"12","12",0.670266562304871,0.595514924206907,0.76647826699117
"13","13",0.947027236224663,0.953075622515911,0.941055134076845
"14","14",0.0490213060800277,0.289514066496164,0.0267776884136822
"15","15",0.900154514980096,0.977129292699568,0.834421732375218
"16","16",0.509878600333254,0.877149877149877,0.359395973154362
"17","17",0.422237860661506,0.890207715133531,0.276752767527675
"18","18",0.757541647906348,0.985358711566618,0.615286158347047
"19","19",0.842831215970962,0.760812581913499,0.944670463791701
"20","20",0.61815535746771,0.781868384721583,0.511131167268351
"21","21",0.827411842980705,0.949168065944131,0.733341195895742
"22","22",0.89971694298423,0.955892882715165,0.8497772119669
"23","23",0.625968488378139,0.999750851258201,0.455622421558609
"24","24",0.725698543880362,0.986096256684492,0.574097135740971
