"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.636754225732589,0.468927624100038,0.991665998878115
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.38364133178789,0.237376725224131,0.999510540852358
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0.12437585111212,0.122430741733691,0.126383763837638
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.745889180599696,0.689752108356759,0.811973525872443
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.836582772066643,0.97119341563786,0.734744707347447
