"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.167392761394102,0.158823529411765,0.176939426142402
"4","4",0.978863090472378,0.978001759859211,0.979725939578492
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.37560343425749,0.231262452087905,0.999326993671992
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.112232030264817,0.927083333333333,0.0597315436241611
"17","17",0,0,0
"18","18",0.0557782231128925,0.321772639691715,0.0305357469372829
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.465871121718377,0.997955010224949,0.303860523038605
