"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.865646463429329,0.848771266540643,0.883206294566019
"3","3",0.912628165804925,0.903209019947962,0.922245837761247
"4","4",0.975963646510145,0.970970812182741,0.981008093597243
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.930471897562727,0.997242470233642,0.8720815029442
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.445330123072967,0.286522852946042,0.999073523756249
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.11139081183134,0.893939393939394,0.0593959731543624
"17","17",0.147630147630148,0.102628736046093,0.262915129151292
"18","18",0.930994378755573,0.990513507939781,0.87822270981898
"19","19",0,0,0
"20","20",0.78112061827215,0.721570627231005,0.851383874849579
"21","21",0.886860203274299,0.916247484909457,0.85929944568935
"22","22",0,0,0
"23","23",0.722772038816249,0.993380990203865,0.568033004049809
"24","24",0.721195438458514,0.978655282817503,0.570983810709838
