"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.957594031466234,0.925018670649739,0.992547479766007
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.392111671296773,0.24391118089809,0.999265811278537
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.802438149874507,0.861431870669746,0.751006711409396
"17","17",0.136197440585009,0.0905224787363305,0.274907749077491
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.986670746399954,0.997178198685736,0.976382423072556
"24","24",0.47682119205298,0.992125984251969,0.313823163138232
