"","Population","F1","Precision","Recall"
"1","1",0.0623798194439918,0.0361924211481734,0.225654326809715
"2","2",0.744192365167776,0.831511839708561,0.673469387755102
"3","3",0.730591598856389,0.963457076566125,0.588381154799858
"4","4",0.841019473611175,0.994638949671772,0.728503886529369
"5","5",0.888663789306791,0.980800077771837,0.812351543942993
"6","6",0.450771055753262,0.523415977961432,0.395833333333333
"7","7",0.656103548315108,0.602459016393443,0.720235178833905
"8","8",0.897678488701292,0.99903758020165,0.814992055332274
"9","9",0.594782608695652,0.909574468085106,0.441860465116279
"10","10",0.492665036674817,0.95407196969697,0.332069874752802
"11","11",0.0672268907563025,0.0444444444444444,0.137931034482759
"12","12",0.499083160967595,0.921905484500325,0.34215660639218
"13","13",0.967099808882179,0.965608281198264,0.968595951473622
"14","14",0.510812533712549,0.530154206320932,0.492832473861002
"15","15",0.843480979676915,0.986318064379844,0.73678141386677
"16","16",0.517608130465611,0.875299760191847,0.36744966442953
"17","17",0.29595015576324,0.95,0.175276752767528
"18","18",0.87924566561898,0.986800182066454,0.792832327665021
"19","19",0.735002361832782,0.876126126126126,0.633034987794955
"20","20",0.747778537252221,0.865506329113924,0.658243080625752
"21","21",0.629239629995928,0.62089552238806,0.63781106262531
"22","22",0.96550841492289,0.970663921770458,0.960407383831954
"23","23",0.922595841455491,0.995224952906646,0.859846334355248
"24","24",0.509713228492137,0.991007194244604,0.343088418430884
