"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.861740029881623,0.809020284851101,0.921809687730514
"3","3",0,0,0
"4","4",0.980027163058241,0.977060931899642,0.983011459251543
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.923851049967423,0.995980116706289,0.861463688195158
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.408184320347278,0.256467711908126,0.999379435723525
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.193234100135318,0.161904761904762,0.239597315436242
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.589620584387266,0.983988355167394,0.420921544209215
