"","Population","F1","Precision","Recall"
"1","1",0.0337173729089371,0.0232871785650063,0.0610705022400377
"2","2",0.877440996765305,0.855607476635514,0.900417998524711
"3","3",0.847819753326212,0.938507847774672,0.773113708820404
"4","4",0.790606397592726,0.667919314727825,0.968507091914416
"5","5",0.648910777312649,0.481539233696685,0.994615322678047
"6","6",0.110320284697509,0.378048780487805,0.0645833333333333
"7","7",0,0,0
"8","8",0.930175883663094,0.998670326842241,0.870473876063183
"9","9",0.0152838427947598,0.0132325141776938,0.0180878552971576
"10","10",0.0343278793711902,0.644578313253012,0.0176334871456823
"11","11",0,0,0
"12","12",0.000160494322513341,0.0310077519379845,8.04553774362894e-05
"13","13",0.756825106035564,0.610057677285422,0.996582526308429
"14","14",0.0110007924299632,0.373417721518987,0.0055826276198136
"15","15",0.000845614882821937,0.0883838383838384,0.000424839774713537
"16","16",0.61632742394397,0.886091881686595,0.47248322147651
"17","17",0.378619153674833,0.96958174904943,0.235239852398524
"18","18",0.868049107603425,0.995975378787879,0.76924483452185
"19","19",0,0,0
"20","20",0.719443622373483,0.707920792079208,0.731347773766546
"21","21",0.283233001085562,0.867593712212817,0.169241655855643
"22","22",0.00166964818127609,0.0132075471698113,0.000891152132399745
"23","23",0.94044288112559,0.996315900910438,0.890503765943757
"24","24",0.434486117876279,0.997762863534676,0.277708592777086
