"","Population","F1","Precision","Recall"
"1","1",0.0365355684504621,0.20631067961165,0.0200424428200896
"2","2",0.712904581757041,0.828664495114007,0.625522498155889
"3","3",0.675626005053986,0.961111111111111,0.52089975203684
"4","4",0.896020314347008,0.987550665894615,0.820017629617758
"5","5",0.856687809103356,0.963072786440337,0.771468255565844
"6","6",0.389937106918239,0.492063492063492,0.322916666666667
"7","7",0.414825907899663,0.879365079365079,0.271435570798628
"8","8",0.908110202500153,0.998923259830862,0.832432937657725
"9","9",0.679245283018868,0.867469879518072,0.558139534883721
"10","10",0.505188679245283,0.888059701492537,0.352999340804219
"11","11",0.0583941605839416,0.037037037037037,0.137931034482759
"12","12",0.492507055690265,0.721635474101111,0.37381579741336
"13","13",0.956471171617906,0.987609153028357,0.927236653497885
"14","14",0.488111523679239,0.372165793329525,0.708993707716327
"15","15",0.79908929926638,0.987636454592557,0.67099194018256
"16","16",0.611573969826616,0.929500342231348,0.455704697986577
"17","17",0.443029016277424,0.951367781155015,0.288745387453875
"18","18",0.894909851578842,0.982932166301969,0.821356737977692
"19","19",0.706105063890204,0.843891402714932,0.60699755899105
"20","20",0.583432963279249,0.674832082180956,0.513838748495788
"21","21",0.643994395618393,0.699986155337117,0.596296733105319
"22","22",0.961912530589195,0.948403860430586,0.975811584977721
"23","23",0.890576806059716,0.999246633392975,0.803224707618939
"24","24",0.605798355690177,0.99290780141844,0.435865504358655
