"","Population","F1","Precision","Recall"
"1","1",0.0152671755725191,0.101744186046512,0.00825277057297807
"2","2",0.880879224769558,0.848009101251422,0.916400295057782
"3","3",0.777896730626699,0.726950900415576,0.836521431101665
"4","4",0.962276529440709,0.985305231337644,0.940299703501883
"5","5",0,0,0
"6","6",0.122778675282714,0.273381294964029,0.0791666666666667
"7","7",0.370786516853933,0.654275092936803,0.258696717295443
"8","8",0,0,0
"9","9",0.0362846556790597,0.0190860215053763,0.366925064599483
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.426181528044979,0.270861966010445,0.999082264098171
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.490538573508006,0.885288966725044,0.339261744966443
"17","17",0.276679841897233,0.966850828729282,0.161439114391144
"18","18",0.00036068530207394,0.0131578947368421,0.000182848784055586
"19","19",0.840579710144927,0.791098348887294,0.8966639544345
"20","20",0.793773283661522,0.711593511450382,0.897412755716005
"21","21",0.783826223501701,0.880235121234387,0.706451232456658
"22","22",0.521055854139737,0.355521515109316,0.975047740292807
"23","23",0.969806481697365,0.996406755300036,0.944589531054843
"24","24",0.441545893719807,0.984913793103448,0.284557907845579
