"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.115758896151053,0.0981043820777942,0.141161884520014
"4","4",0.965713833240953,0.954378276860474,0.977321900793333
"5","5",0,0,0
"6","6",0.468371467025572,0.661596958174905,0.3625
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.377468457791376,0.232751222554941,0.997980981015977
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.656912637828668,0.892281105990783,0.519798657718121
"17","17",0.382789317507418,0.977272727272727,0.238007380073801
"18","18",0.0284441398217958,0.226158038147139,0.0151764490766136
"19","19",0,0,0
"20","20",0,0,0
"21","21",0,0,0
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.287846481876333,1,0.168119551681196
