"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.394961096702482,0.800901577761082,0.262109663142365
"3","3",0,0,0
"4","4",0.972796780684105,0.977043084633417,0.968587226540588
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.383209514139515,0.237045681617492,0.99951928119428
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.841889117043121,0.858938547486033,0.825503355704698
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.700486080424216,0.560101759592962,0.934780044816606
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.179010179010179,0.205148833467418,0.158779576587796
