"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.979113316261204,0.977783105570207,0.98044715121404
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.389760759351251,0.242099645484695,0.999178407859315
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0.516822324744008,0.373262901259651,0.839824465167307
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.703027564392228,0.569848362757307,0.917443094704564
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.29611559392006,0.211925866236906,0.491282689912827
