"","Population","F1","Precision","Recall"
"1","1",0.0126970227670753,0.0886850152905199,0.00683800990332469
"2","2",0.605749805749806,0.823057432432432,0.479223014507008
"3","3",0.127526811829704,0.100729027620906,0.17375132837407
"4","4",0.97162719262792,0.98018429421838,0.963218206587066
"5","5",0.957515439187465,0.971306977033156,0.944110068843351
"6","6",0.45632333767927,0.609756097560976,0.364583333333333
"7","7",0.557743658210948,0.422930903568717,0.818716315531602
"8","8",0.931418821158087,0.998929840332178,0.872455369660716
"9","9",0.605095541401274,0.788381742738589,0.490956072351421
"10","10",0.047467346288627,0.70952380952381,0.0245550428477258
"11","11",0.0650406504065041,0.0425531914893617,0.137931034482759
"12","12",0.0024302289118846,0.0474368783473604,0.00124705835026249
"13","13",0.810202199259227,0.689210229501765,0.982720344019858
"14","14",0.469481878107494,0.44758064516129,0.493636750721484
"15","15",0.865735010076004,0.853179327008074,0.878665760341814
"16","16",0.535898639136556,0.890795631825273,0.383221476510067
"17","17",0.287519747235387,1,0.16789667896679
"18","18",0.818074233458849,0.993727130162049,0.695191076979338
"19","19",0.00577200577200577,0.0254777070063694,0.0032546786004882
"20","20",0.730116570754021,0.716478424558355,0.744283995186522
"21","21",0.644409282700422,0.582864230512356,0.720485906356882
"22","22",0.976994739844097,0.972741039878849,0.981285805219605
"23","23",0.893743460975099,0.999391642098367,0.808296430869384
"24","24",0.492048643592142,0.988721804511278,0.327521793275218
