"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.133795138220768,0.104876822523881,0.184732554020546
"4","4",0.649912457912458,0.489491195325814,0.966744130138633
"5","5",0.0146075343078314,0.57556773688332,0.00739764080679576
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.0354430379746835,0.875,0.0180878552971576
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.386362173896846,0.239602454833005,0.997098206481838
"14","14",0.000376364320662401,0.0336134453781513,0.000189241614230969
"15","15",0,0,0
"16","16",0.637451902522446,0.878091872791519,0.500335570469799
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.000232666356444858,0.00854700854700855,0.000117938436136337
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.439805825242718,0.997797356828194,0.282067247820672
