"","Population","F1","Precision","Recall"
"1","1",0.01187195251219,0.0588235294117647,0.00660221645838246
"2","2",0.870037407988416,0.854265402843602,0.886402753872633
"3","3",0.00105726872246696,0.103448275862069,0.00053134962805526
"4","4",0.96230772241575,0.940550879877582,0.985094959532014
"5","5",0.692328285422802,0.540409574047509,0.963062120053142
"6","6",0.407216494845361,0.346491228070175,0.49375
"7","7",0.444444444444444,0.312824610467439,0.767270945614895
"8","8",0.914034305178217,0.998516024718155,0.842732965697729
"9","9",0.58603066439523,0.86,0.444444444444444
"10","10",0.747318347169107,0.860949924779712,0.660184574818721
"11","11",0.0454545454545455,0.029126213592233,0.103448275862069
"12","12",0.00341400500720734,0.0299301629531094,0.00181024599231651
"13","13",0.741164998785281,0.598450037351735,0.973263294060064
"14","14",0.008681041725007,0.321799307958477,0.00439986753087004
"15","15",0.0532762724076945,0.264814412850011,0.0296174014371723
"16","16",0.790247533966127,0.887170915169244,0.71241610738255
"17","17",0.159313725490196,0.102308499475341,0.359778597785978
"18","18",0.875025401341191,0.984678710267551,0.787346864143353
"19","19",0.00160771704180064,0.0666666666666667,0.00081366965012205
"20","20",0.633986928104575,0.693848354792561,0.583634175691937
"21","21",0.679293648533181,0.568443632319059,0.84384951055549
"22","22",0.964970173879934,0.962039731747438,0.967918523233609
"23","23",0.674874623871615,0.999851400549818,0.50932969985996
"24","24",0.701089148850343,0.995418098510882,0.541095890410959
