"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.850498338870432,0.851231527093596,0.849766412589132
"3","3",0,0,0
"4","4",0.692744920861632,0.544392523364486,0.952239762801507
"5","5",0,0,0
"6","6",0.109439124487004,0.159362549800797,0.0833333333333333
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.399748877598932,0.250218499234977,0.993409782190679
"14","14",0,0,0
"15","15",0.0443219684303981,0.44234752589183,0.0233297727714119
"16","16",0.505415162454874,0.893617021276596,0.352348993288591
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.787472035794183,0.735632183908046,0.847172081829122
"21","21",0,0,0
"22","22",0,0,0
"23","23",0.26567276025952,0.27733860342556,0.254948715037281
"24","24",0.0948991696322657,1,0.049813200498132
