"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.858118823959985,0.851573849878935,0.864765183181706
"3","3",0.0469554300062775,0.080638206123329,0.0331207934821112
"4","4",0.97983468434293,0.976520216491563,0.983171728503887
"5","5",0.683424714118773,0.526338972543518,0.974163613672048
"6","6",0.116971279373368,0.0780487804878049,0.233333333333333
"7","7",0.116361788617886,0.120844327176781,0.112199902008819
"8","8",0.901699078812692,0.996448365569506,0.823404056453874
"9","9",0,0,0
"10","10",0.756024096385542,0.817432950191571,0.703197099538563
"11","11",0,0,0
"12","12",0,0,0
"13","13",0.755787037037037,0.607884545822074,0.998802573156662
"14","14",0,0,0
"15","15",0.0180752649541944,0.120364832535885,0.00977131481841134
"16","16",0.801954283720119,0.835332606324973,0.771140939597315
"17","17",0.393717277486911,0.455205811138015,0.346863468634686
"18","18",0.814470065580707,0.966122961104141,0.703967818614006
"19","19",0.464462482676698,0.30690737833595,0.954434499593165
"20","20",0.782470119521912,0.700427960057061,0.886281588447653
"21","21",0.707240200648111,0.567055808656036,0.939497582262059
"22","22",0.911111111111111,0.919377835385612,0.902991725015913
"23","23",0.980151083018577,0.998429586588669,0.962529805836267
"24","24",0.801331853496115,0.987237921604376,0.674346201743462
